track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain
tynerm-impressions-carterrjonese-1975-cbdd2d66,/home/rht9410/jtd_data/tynerm-impressions-carterrjonese-1975-cbdd2d66.wav,631,636,157,527,0.245,ok,0.9885245901639345,0.9264417647511369,1.0,0.9705882352941176,0.15849673202614378,0.9313725490196079,0.15849673202614378,0.9313725490196079,0.47638626910667636,0.4322678843226788,0.40917180781915624,0.0,0.2891089108910891,0.0019801980198019802,0.0019801980198019802,0.0019801980198019802,0.015841584158415842,0.3762703329588006
tynerm-momentsnotice-carterrwilliamst-1977-279743d1,/home/rht9410/jtd_data/tynerm-momentsnotice-carterrwilliamst-1977-279743d1.wav,356,366,89,273,0.137,ok,0.9777777777777777,0.9014295570581754,1.0,0.9210526315789473,0.31871345029239767,0.8304093567251462,0.31871345029239767,0.8304093567251462,0.4417528884515188,0.45045045045045046,0.4223635338653174,0.0,0.3172690763052209,0.008032128514056224,0.01606425702811245,0.008032128514056224,0.08835341365461848,0.3525116987562282
tynerm-speaklow-davisajonese-1962-0d6615ac,/home/rht9410/jtd_data/tynerm-speaklow-davisajonese-1962-0d6615ac.wav,652,657,163,512,0.306,ok,0.992862807295797,0.9428317220145145,1.0,0.9731437598736177,0.2843601895734597,0.9352290679304898,0.2843601895734597,0.9352290679304898,0.533968307739817,0.46511627906976744,0.44209458766713977,0.0,0.319672131147541,0.0,0.0,0.00819672131147541,0.06967213114754098,0.38756289834424507
tynerm-themeforernie-grimeshhaynesr-1962-60aa6aca,/home/rht9410/jtd_data/tynerm-themeforernie-grimeshhaynesr-1962-60aa6aca.wav,372,372,93,114,0.531,ok,1.0,0.9640861758608262,1.0,1.0,1.0,1.0,1.0,1.0,0.6040951211272039,0.8955223880597014,0.8708717479668882,0.0,0.8108108108108109,0.24324324324324326,0.6666666666666666,0.24324324324324326,0.6666666666666666,0.7923261730731427
tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,/home/rht9410/jtd_data/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12.wav,419,426,104,318,0.349,ok,0.9841656516443362,0.8995419943524553,1.0,0.9758454106280193,0.30193236714975846,0.9565217391304348,0.30193236714975846,0.9565217391304348,0.49336624731176676,0.4963144963144963,0.43535680938762694,0.0,0.3431372549019608,0.0032679738562091504,0.016339869281045753,0.00980392156862745,0.06535947712418301,0.43323640717890466
tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,/home/rht9410/jtd_data/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c.wav,378,379,95,336,0.409,ok,1.0,0.8802982528088844,1.0,1.0,1.0,1.0,1.0,1.0,0.5447526793435244,0.3518072289156627,0.31039652668176443,0.0,0.2260061919504644,0.0,0.0,0.0030959752321981426,0.02476780185758514,0.44869581758663285
tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,/home/rht9410/jtd_data/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793.wav,542,543,136,371,0.404,ok,0.9971671388101984,0.94506491913004,1.0,0.9962264150943396,0.6754716981132075,0.9924528301886792,0.6754716981132075,0.9924528301886792,0.5445576495958173,0.5301204819277109,0.4963764837540822,0.0,0.3633879781420765,0.00546448087431694,0.03278688524590164,0.00546448087431694,0.03825136612021858,0.43872252372234727
waltonc-banda-carterrdejohnettej-1983-c91a7eaf,/home/rht9410/jtd_data/waltonc-banda-carterrdejohnettej-1983-c91a7eaf.wav,190,190,48,127,0.177,ok,1.0,0.9467840770140378,1.0,1.0,1.0,1.0,1.0,1.0,0.5686719519515588,0.4223602484472049,0.4088201612674146,0.0,0.29310344827586204,0.0,0.0,0.008620689655172414,0.034482758620689655,0.5113567850782101
waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,/home/rht9410/jtd_data/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5.wav,308,309,77,137,0.216,ok,1.0,0.9660750393724257,1.0,1.0,1.0,1.0,1.0,1.0,0.5864792950470368,0.7227722772277227,0.6960270535168314,0.0,0.5658914728682171,0.10852713178294573,0.20155038759689922,0.10852713178294573,0.20155038759689922,0.5896970683731075
waltonc-offminor-williamsdhigginsb-1985-fc98bff7,/home/rht9410/jtd_data/waltonc-offminor-williamsdhigginsb-1985-fc98bff7.wav,1094,1098,273,604,0.63,ok,0.9935125115848007,0.9555246111751937,1.0,0.9907493061979649,0.5559666975023126,0.9861239592969473,0.5559666975023126,0.9861239592969473,0.5888210046264434,0.5209302325581395,0.5015817876902029,0.0,0.3840947546531303,0.02030456852791878,0.08629441624365482,0.02030456852791878,0.08629441624365482,0.45865627572762263
waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,/home/rht9410/jtd_data/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf.wav,478,478,120,225,0.321,ok,1.0,0.9548151696131791,1.0,1.0,1.0,1.0,1.0,1.0,0.5741536987074839,0.15105740181268884,0.14191259580112903,0.0,0.11627906976744186,0.0,0.0,0.004329004329004329,0.025974025974025976,0.4324041463186977
waltonc-therubberman-carterrdejohnettej-1983-9946d28e,/home/rht9410/jtd_data/waltonc-therubberman-carterrdejohnettej-1983-9946d28e.wav,319,320,80,181,0.288,ok,0.9983739837398374,0.9569700643616416,1.0,0.9967532467532467,0.9967532467532467,0.9967532467532467,0.9967532467532467,0.9967532467532467,0.6182630695802648,0.6039215686274509,0.5751671292628657,0.0,0.43258426966292135,0.06741573033707865,0.07865168539325842,0.06741573033707865,0.07865168539325842,0.5244331717810985
