track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain,time_signature,bandleader,year,tempo,excerpt_duration
powellb-hothouse-orstednschiopffew-1962-0fd4357e,/home/rht9410/jtd_data/powellb-hothouse-orstednschiopffew-1962-0fd4357e.wav,767,767,191,210,0.463,ok,1.0,0.9468921979411355,1.0,1.0,1.0,1.0,1.0,1.0,0.6568131150541258,0.9639175257731958,0.917572854650974,1.0,0.9303482587064676,0.7014925373134329,0.8606965174129353,0.7014925373134329,0.8606965174129353,0.800175682963541,4,Bud Powell,1962,202.7004185096873,03:47
powellb-howhighthemoon-trotmanlblakeya-1955-01557b16,/home/rht9410/jtd_data/powellb-howhighthemoon-trotmanlblakeya-1955-01557b16.wav,742,743,185,269,0.445,ok,0.9993079584775086,0.9726200982897706,1.0,0.9986168741355465,0.284923928077455,0.9930843706777316,0.284923928077455,0.9930843706777316,0.6329771076771755,0.8219178082191781,0.7968795541678685,0.0,0.6976744186046512,0.1240310077519379,0.4496124031007752,0.1240310077519379,0.4496124031007752,0.6297919961443663,4,Bud Powell,1955,249.43828629271334,03:00
powellb-ladybird-duviviergtaylora-1955-cee6681b,/home/rht9410/jtd_data/powellb-ladybird-duviviergtaylora-1955-cee6681b.wav,444,444,111,115,0.298,ok,1.0,0.9668561122950874,1.0,1.0,1.0,1.0,1.0,1.0,0.6290015378752555,0.9816513761467892,0.9508994503734114,1.0,0.963963963963964,0.7657657657657657,0.927927927927928,0.7657657657657657,0.927927927927928,0.8432116823053485,4,Bud Powell,1955,199.06870527609772,02:15
powellb-move-orstednschiopffew-1962-4adcfdea,/home/rht9410/jtd_data/powellb-move-orstednschiopffew-1962-4adcfdea.wav,900,900,225,698,0.457,ok,1.0,0.9645430554085412,1.0,1.0,0.3710045662100457,0.9874429223744292,0.3710045662100457,0.9874429223744292,0.5859037351733075,0.4876957494407158,0.4766471633912428,0.0,0.3259259259259259,0.0,0.0,0.0029629629629629,0.0518518518518518,0.4275426237545974,4,Bud Powell,1962,291.09644018199924,03:06
powellb-reetsandi-hultcrantztspangbergs-1962-c04edcb9,/home/rht9410/jtd_data/powellb-reetsandi-hultcrantztspangbergs-1962-c04edcb9.wav,1404,1405,351,449,0.849,ok,0.999639899171768,0.951500381231049,1.0,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.9992800575953924,0.5520843611648028,0.8484848484848485,0.8230109613663257,0.0,0.755056179775281,0.1910112359550561,0.5370786516853933,0.1910112359550561,0.5370786516853933,0.7066246505759962,4,Bud Powell,1962,193.2563383045629,07:17
powellb-saltpeanuts-duviviergtaylora-1956-4acaf193,/home/rht9410/jtd_data/powellb-saltpeanuts-duviviergtaylora-1956-4acaf193.wav,63,64,16,63,0.101,ok,1.0,0.9807624122066344,1.0,1.0,1.0,1.0,1.0,1.0,0.6934393241432012,0.4,0.3919809946829989,0.0,0.25,0.0,0.0,0.0208333333333333,0.0208333333333333,0.4934726651413961,4,Bud Powell,1956,174.11592202863548,00:22
powellb-stareyesalternatetake4-duviviergtaylora-1955-16979b6c,/home/rht9410/jtd_data/powellb-stareyesalternatetake4-duviviergtaylora-1955-16979b6c.wav,286,286,71,71,0.252,ok,1.0,0.9558737604839516,1.0,1.0,1.0,1.0,1.0,1.0,0.6044003972143532,1.0,0.9680923283221864,1.0,1.0,1.0,1.0,1.0,1.0,0.8823224255501717,4,Bud Powell,1955,182.63171189142423,01:35
powellb-thebestthingforyou-orstednschiopffew-1962-2458b764,/home/rht9410/jtd_data/powellb-thebestthingforyou-orstednschiopffew-1962-2458b764.wav,881,881,220,227,0.463,ok,1.0,0.9739333617192972,1.0,0.9988399071925754,0.7470997679814385,0.9976798143851509,0.7470997679814385,0.9976798143851509,0.5493713768649354,0.9840546697038725,0.954542644234295,1.0,0.968609865470852,0.358744394618834,0.937219730941704,0.358744394618834,0.937219730941704,0.8623060466444159,4,Bud Powell,1962,222.33444429134082,03:58
powellb-thouswell-trotmanlblakeya-1955-9e7cd854,/home/rht9410/jtd_data/powellb-thouswell-trotmanlblakeya-1955-9e7cd854.wav,592,592,148,169,0.439,ok,1.0,0.9551467263001991,1.0,1.0,1.0,1.0,1.0,1.0,0.5289847811665171,0.9255663430420712,0.8816794322919121,1.0,0.8666666666666667,0.3333333333333333,0.7393939393939394,0.3333333333333333,0.7393939393939394,0.7052477103056487,4,Bud Powell,1955,188.2150931885325,03:09
timmonsb-alittlebarefootsoul-jonesslucasr-1964-d4a5bd6f,/home/rht9410/jtd_data/timmonsb-alittlebarefootsoul-jonesslucasr-1964-d4a5bd6f.wav,334,334,83,93,0.233,ok,1.0,0.9596508970929104,1.0,1.0,1.0,1.0,1.0,1.0,0.6016568411555732,0.975609756097561,0.9465233044785814,0.0,0.9523809523809524,0.4523809523809524,0.9047619047619048,0.4523809523809524,0.9047619047619048,0.8265511236359422,4,Bobby Timmons,1964,179.32440148002482,01:52
timmonsb-datdere-carterrtootiea-1961-9dbec53a,/home/rht9410/jtd_data/timmonsb-datdere-carterrtootiea-1961-9dbec53a.wav,350,350,87,309,0.297,ok,1.0,0.917002480558684,1.0,1.0,1.0,1.0,1.0,1.0,0.5936403715114864,0.4409448818897638,0.3948184863578095,0.0,0.2828282828282828,0.0,0.0,0.0101010101010101,0.0707070707070707,0.501964153525009,4,Bobby Timmons,1961,147.37488590245195,02:23
timmonsb-thepartysover-jonesscobbj-1959-39630781,/home/rht9410/jtd_data/timmonsb-thepartysover-jonesscobbj-1959-39630781.wav,570,572,142,212,0.303,ok,0.99909338168631,0.975957003049755,1.0,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.9981884057971014,0.6188619790856968,0.7558139534883722,0.7378273355282297,0.0,0.6310679611650486,0.116504854368932,0.4223300970873786,0.116504854368932,0.4223300970873786,0.6034339237749093,4,Bobby Timmons,1959,235.16305409099786,02:26
timmonsb-thesitin-jonesskayc-1963-da8b5d12,/home/rht9410/jtd_data/timmonsb-thesitin-jonesskayc-1963-da8b5d12.wav,315,315,79,135,0.246,ok,1.0,0.9748495559875676,1.0,1.0,1.0,1.0,1.0,1.0,0.6465011299852306,0.7336683417085429,0.710016597577339,0.0,0.5887096774193549,0.2258064516129032,0.2258064516129032,0.261744966442953,0.5838926174496645,0.673159576704737,4,Bobby Timmons,1963,175.2223676212061,01:49
timmonsb-walkinwadinsittinridin-jonesslucasr-1964-67413066,/home/rht9410/jtd_data/timmonsb-walkinwadinsittinridin-jonesslucasr-1964-67413066.wav,577,571,144,289,0.513,ok,0.9892280071813284,0.949559082830925,1.0,0.9839285714285714,0.7,0.9642857142857144,0.7,0.9642857142857144,0.5543924431369606,0.6666666666666666,0.649258352497308,0.0,0.5,0.0,0.0,0.9964285714285714,0.9964285714285714,0.6718150980574069,4,Bobby Timmons,1964,196.9368343649229,02:56
timmonsb-whywasiborn-jonessmccurdyr-1964-a6bb6e79,/home/rht9410/jtd_data/timmonsb-whywasiborn-jonessmccurdyr-1964-a6bb6e79.wav,761,762,190,598,0.392,ok,0.9993238674780256,0.962766655283156,1.0,0.9986486486486488,0.7391891891891892,0.9932432432432432,0.7391891891891892,0.9932432432432432,0.5847915542098542,0.4862023653088042,0.4625329331107512,0.0,0.3211805555555556,0.0017361111111111,0.0017361111111111,0.0017361111111111,0.0052083333333333,0.4605103951725215,4,Bobby Timmons,1964,275.8578263841422,02:47
tristanol-movinalong-indplevitta-1956-29226550,/home/rht9410/jtd_data/tristanol-movinalong-indplevitta-1956-29226550.wav,607,609,152,416,0.292,ok,1.0,0.9675487439596886,1.0,0.9965986394557824,0.9965986394557824,0.9965986394557824,0.9965986394557824,0.9965986394557824,0.5967505965856904,0.2715596330275229,0.2636692785529373,0.0,0.185929648241206,0.0,0.0,0.0025125628140703,0.0301507537688442,0.3919032045303562,4,Lennie Tristano,1956,237.026600095907,02:34
tynerm-bluesforball-gomezedejohnettej-1977-743a9669,/home/rht9410/jtd_data/tynerm-bluesforball-gomezedejohnettej-1977-743a9669.wav,492,494,123,311,0.233,ok,0.9978947368421052,0.9568938806837108,1.0,0.9957983193277312,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.5208171489268184,0.5260663507109005,0.5057483873243712,0.0,0.3651315789473684,0.0263157894736842,0.0427631578947368,0.0263157894736842,0.0427631578947368,0.466086134080611,4,McCoy Tyner,1977,214.03609461057314,02:18
tynerm-bluesformax-sharpeahayesl-1987-f3781383,/home/rht9410/jtd_data/tynerm-bluesformax-sharpeahayesl-1987-f3781383.wav,379,379,95,240,0.313,ok,1.0,0.9283147719339264,1.0,1.0,1.0,1.0,1.0,1.0,0.5597612101430762,0.5696594427244582,0.5287662470179949,0.0,0.3982683982683982,0.0086580086580086,0.0303030303030303,0.0086580086580086,0.0303030303030303,0.5061591252362931,4,McCoy Tyner,1987,152.78885459519975,02:29
tynerm-darnthatdream-sharpeascotta-1989-6cc187a8,/home/rht9410/jtd_data/tynerm-darnthatdream-sharpeascotta-1989-6cc187a8.wav,299,245,75,93,0.205,ok,0.5307692307692308,0.4981602936440938,0.0,0.4842105263157895,0.0491228070175438,0.2631578947368421,0.0491228070175438,0.2631578947368421,0.2150194139097379,0.1851851851851851,0.1791030972376716,0.0,0.4065934065934066,0.0329670329670329,0.0989010989010989,0.0329670329670329,0.0989010989010989,0.1549711140296004,4,McCoy Tyner,1989,162.4728385700842,01:54
tynerm-impressions-carterrjonese-1975-cbdd2d66,/home/rht9410/jtd_data/tynerm-impressions-carterrjonese-1975-cbdd2d66.wav,631,636,157,527,0.245,ok,0.9885245901639343,0.9264417647511368,1.0,0.9705882352941176,0.1584967320261437,0.931372549019608,0.1584967320261437,0.931372549019608,0.4763862691066763,0.4322678843226788,0.4091718078191562,0.0,0.2891089108910891,0.0019801980198019,0.0019801980198019,0.0019801980198019,0.0158415841584158,0.3762703329588006,4,McCoy Tyner,1975,275.58069604653457,02:18
tynerm-momentsnotice-carterrwilliamst-1977-279743d1,/home/rht9410/jtd_data/tynerm-momentsnotice-carterrwilliamst-1977-279743d1.wav,356,366,89,273,0.137,ok,0.9777777777777776,0.9014295570581754,1.0,0.9210526315789472,0.3187134502923976,0.8304093567251462,0.3187134502923976,0.8304093567251462,0.4417528884515188,0.4504504504504504,0.4223635338653174,0.0,0.3172690763052209,0.0080321285140562,0.0160642570281124,0.0080321285140562,0.0883534136546184,0.3525116987562282,4,McCoy Tyner,1977,286.17154978968887,01:15
tynerm-speaklow-davisajonese-1962-0d6615ac,/home/rht9410/jtd_data/tynerm-speaklow-davisajonese-1962-0d6615ac.wav,652,657,163,512,0.306,ok,0.992862807295797,0.9428317220145144,1.0,0.9731437598736176,0.2843601895734597,0.9352290679304898,0.2843601895734597,0.9352290679304898,0.533968307739817,0.4651162790697674,0.4420945876671397,0.0,0.319672131147541,0.0,0.0,0.0081967213114754,0.0696721311475409,0.387562898344245,4,McCoy Tyner,1962,288.5400282367454,02:16
tynerm-themeforernie-grimeshhaynesr-1962-60aa6aca,/home/rht9410/jtd_data/tynerm-themeforernie-grimeshhaynesr-1962-60aa6aca.wav,372,372,93,114,0.531,ok,1.0,0.9640861758608262,1.0,1.0,1.0,1.0,1.0,1.0,0.6040951211272039,0.8955223880597014,0.8708717479668882,0.0,0.8108108108108109,0.2432432432432432,0.6666666666666666,0.2432432432432432,0.6666666666666666,0.7923261730731427,4,McCoy Tyner,1962,137.52509941187887,02:43
tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,/home/rht9410/jtd_data/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12.wav,419,426,104,318,0.349,ok,0.9841656516443362,0.8995419943524553,1.0,0.9758454106280192,0.3019323671497584,0.9565217391304348,0.3019323671497584,0.9565217391304348,0.4933662473117667,0.4963144963144963,0.4353568093876269,0.0,0.3431372549019608,0.0032679738562091,0.0163398692810457,0.0098039215686274,0.065359477124183,0.4332364071789046,4,McCoy Tyner,1991,140.7574870443618,02:59
tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,/home/rht9410/jtd_data/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c.wav,378,379,95,336,0.409,ok,1.0,0.8802982528088844,1.0,1.0,1.0,1.0,1.0,1.0,0.5447526793435244,0.3518072289156627,0.3103965266817644,0.0,0.2260061919504644,0.0,0.0,0.0030959752321981,0.0247678018575851,0.4486958175866328,4,McCoy Tyner,1991,145.56932888955814,02:36
tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,/home/rht9410/jtd_data/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793.wav,542,543,136,371,0.404,ok,0.9971671388101984,0.94506491913004,1.0,0.9962264150943396,0.6754716981132075,0.9924528301886792,0.6754716981132075,0.9924528301886792,0.5445576495958173,0.5301204819277109,0.4963764837540822,0.0,0.3633879781420765,0.0054644808743169,0.0327868852459016,0.0054644808743169,0.0382513661202185,0.4387225237223472,4,McCoy Tyner,1989,155.9755031411665,03:29
waltonc-banda-carterrdejohnettej-1983-c91a7eaf,/home/rht9410/jtd_data/waltonc-banda-carterrdejohnettej-1983-c91a7eaf.wav,190,190,48,127,0.177,ok,1.0,0.9467840770140378,1.0,1.0,1.0,1.0,1.0,1.0,0.5686719519515588,0.4223602484472049,0.4088201612674146,0.0,0.293103448275862,0.0,0.0,0.0086206896551724,0.0344827586206896,0.5113567850782101,4,Cedar Walton,1983,162.63088101507677,01:10
waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,/home/rht9410/jtd_data/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5.wav,308,309,77,137,0.216,ok,1.0,0.9660750393724256,1.0,1.0,1.0,1.0,1.0,1.0,0.5864792950470368,0.7227722772277227,0.6960270535168314,0.0,0.5658914728682171,0.1085271317829457,0.2015503875968992,0.1085271317829457,0.2015503875968992,0.5896970683731075,4,Cedar Walton,1986,217.77721822650503,01:25
waltonc-offminor-williamsdhigginsb-1985-fc98bff7,/home/rht9410/jtd_data/waltonc-offminor-williamsdhigginsb-1985-fc98bff7.wav,1094,1098,273,604,0.63,ok,0.9935125115848008,0.9555246111751936,1.0,0.9907493061979648,0.5559666975023126,0.9861239592969472,0.5559666975023126,0.9861239592969472,0.5888210046264434,0.5209302325581395,0.5015817876902029,0.0,0.3840947546531303,0.0203045685279187,0.0862944162436548,0.0203045685279187,0.0862944162436548,0.4586562757276226,4,Cedar Walton,1985,200.92279663036337,05:27
waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf,/home/rht9410/jtd_data/waltonc-thenewestblues-williamsdhigginsb-1992-e10c3edf.wav,478,478,120,225,0.321,ok,1.0,0.9548151696131792,1.0,1.0,1.0,1.0,1.0,1.0,0.5741536987074839,0.1510574018126888,0.141912595801129,0.0,0.1162790697674418,0.0,0.0,0.0043290043290043,0.0259740259740259,0.4324041463186977,4,Cedar Walton,1992,180.83353606786352,02:39
waltonc-therubberman-carterrdejohnettej-1983-9946d28e,/home/rht9410/jtd_data/waltonc-therubberman-carterrdejohnettej-1983-9946d28e.wav,319,320,80,181,0.288,ok,0.9983739837398374,0.9569700643616416,1.0,0.9967532467532468,0.9967532467532468,0.9967532467532468,0.9967532467532468,0.9967532467532468,0.6182630695802648,0.6039215686274509,0.5751671292628657,0.0,0.4325842696629213,0.0674157303370786,0.0786516853932584,0.0674157303370786,0.0786516853932584,0.5244331717810985,4,Cedar Walton,1983,153.60541334213434,02:05
